report_date,seasonal_purchase,seasonal_redeem,ridge_direct,rule_share,ridge_transfer,ridge_consume,component_purchase,component_redeem,actual_purchase,actual_redeem,selected_purchase,selected_redeem
2014-07-19,189289913.14341974,233490991.96882793,188059072.76714128,2318126.6089001354,181608720.57221502,54900175.79515597,190377199.3760414,236508896.367371,210318023.0,155464283.0,189289913.14341974,233490991.96882793
2014-07-20,200916352.03013384,239815935.2120382,198311485.00531784,2312785.8638396836,228622281.8439453,56490665.02751686,200624270.86915752,285112946.87146217,176449304.0,174462836.0,200916352.03013384,239815935.2120382
2014-07-21,313106628.4847779,378817960.7088106,329984568.5750046,2303004.4660491752,380098040.96213245,81439226.44537148,332287573.0410538,461537267.40750396,378088594.0,434191479.0,313106628.4847779,378817960.7088106
2014-07-22,286801243.0981877,383868496.88939404,330010499.20619684,2288041.0089952927,369120436.01853245,75948059.87535703,332298540.21519214,445068495.8938895,243084133.0,369043423.0,286801243.0981877,383868496.88939404
2014-07-23,296752622.32740617,370996783.63466483,314023996.1969769,2274985.4393319534,371755443.116275,75515841.69028832,316298981.63630885,447271284.8065633,265461894.0,308353077.0,296752622.32740617,370996783.63466483
2014-07-24,325789434.07458484,321262747.20091295,316036254.46854204,2259822.5529255853,327112311.50481576,74019076.44512042,318296077.0214676,401131387.94993615,277044480.0,347622431.0,325789434.07458484,321262747.20091295
2014-07-25,258394148.8907683,330899465.82672894,251283962.86697242,2250232.5680231145,316753996.63425285,68153474.22705688,253534195.43499553,384907470.8613097,181641088.0,262874791.0,258394148.8907683,330899465.82672894
2014-07-26,189289913.14341974,233490991.96882793,189006949.92277458,2235023.26037635,206951413.14270517,56988797.726056784,191241973.18315095,263940210.86876196,128268053.0,282653341.0,189289913.14341974,233490991.96882793
2014-07-27,200916352.03013384,239815935.2120382,199329933.2982228,2226606.8616929045,260602723.9106652,58644921.79891615,201556540.15991572,319247645.7095814,151406251.0,166610652.0,200916352.03013384,239815935.2120382
2014-07-28,313106628.4847779,378817960.7088106,331710681.9849175,2212981.562134954,433395826.89273906,84552280.97798166,333923663.5470525,517948107.87072074,371762756.0,345986909.0,313106628.4847779,378817960.7088106
2014-07-29,286801243.0981877,383868496.88939404,312342453.6769727,2191676.7390713515,366025600.3026967,83236322.4659717,314534130.41604406,449261922.7686684,228093046.0,303480103.0,286801243.0981877,383868496.88939404
2014-07-30,296752622.32740617,370996783.63466483,297240010.57543814,2176079.073291832,368747772.70323277,82769862.08525601,299416089.64873,451517634.78848875,209917272.0,250117716.0,296752622.32740617,370996783.63466483
