report_date,seasonal_purchase,seasonal_redeem,ridge_direct,rule_share,ridge_transfer,ridge_consume,component_purchase,component_redeem,actual_purchase,actual_redeem,selected_purchase,selected_redeem
2014-05-21,325050323.40539074,280484910.466427,283871656.2268539,2881020.5774965524,286773470.8779051,48390888.096003726,286752676.80435044,335164358.9739088,297799722.0,250223726.0,325050323.40539074,280484910.466427
2014-05-22,343957650.30200225,262412687.88880286,275438952.3142692,2874554.9560534176,256556323.72328338,46271652.73754002,278313507.2703226,302827976.4608234,344636549.0,251108485.0,343957650.30200225,262412687.88880286
2014-05-23,247602367.85845798,242248268.85865858,222189127.54459143,2871280.926510094,240668177.48068997,46303549.81614723,225060408.47110152,286971727.2968372,249546195.0,229000787.0,247602367.85845798,242248268.85865858
2014-05-24,212160631.6572627,163224501.67044866,174151401.56810406,2863012.361307787,157633920.41173068,38663079.99943842,177014413.92941186,196297000.4111691,160073254.0,154409868.0,212160631.6572627,163224501.67044866
2014-05-25,189492882.31701565,187808921.0437993,177203587.5161551,2860437.07577652,205060384.57141858,38826917.780906454,180064024.5919316,243887302.35232502,166943526.0,231004758.0,189492882.31701565,187808921.0437993
2014-05-26,293025679.0573436,305612209.6957998,300640003.9942703,2851913.158929066,346602343.5438319,59060680.72367478,303491917.1531994,405663024.26750666,344890868.0,274707572.0,293025679.0573436,305612209.6957998
2014-05-27,343052091.2278467,280048293.4654479,320775149.5940058,2838267.6983414064,320075016.0107354,50138935.67407795,323613417.29234725,370213951.6848133,299049555.0,321965845.0,343052091.2278467,280048293.4654479
2014-05-28,325050323.40539074,280484910.466427,298280739.3801379,2832043.9647108726,331678830.76981235,51388691.23473245,301112783.3448488,383067522.0045448,276134813.0,415891684.0,325050323.40539074,280484910.466427
2014-05-29,343957650.30200225,262412687.88880286,260576397.796656,2821098.5008910308,243575585.1606819,51661876.76008388,263397496.29754704,295237461.92076576,320549863.0,313827800.0,343957650.30200225,262412687.88880286
2014-05-30,247602367.85845798,242248268.85865858,210321592.8650287,2816846.1147880014,228594926.3511713,51726140.740774706,213138438.9798167,280321067.091946,226547701.0,312802179.0,247602367.85845798,242248268.85865858
