report_date,seasonal_purchase,seasonal_redeem,ridge_direct,rule_share,ridge_transfer,ridge_consume,component_purchase,component_redeem,actual_purchase,actual_redeem,selected_purchase,selected_redeem
2014-04-13,245728629.07854334,266008475.57596046,279576560.4191704,2979749.2389546675,231201850.49873033,42768297.17278849,282556309.65812504,273970147.6715188,208172985.0,178934722.0,245728629.07854334,266008475.57596046
2014-04-14,398487203.1420602,396848883.47233415,472732513.0597861,2980964.55189609,379383626.91579515,66703647.46313453,475713477.6116822,446087274.3789297,309853269.0,415986984.0,398487203.1420602,396848883.47233415
2014-04-15,419185322.97238183,347231396.22817945,458692314.7429367,2985157.9398440607,342625306.5004433,56075864.54441018,461677472.68278074,398701171.04485345,428681231.0,285293076.0,419185322.97238183,347231396.22817945
2014-04-16,373805553.4765858,361380317.06535447,421963576.8976702,2994071.807821727,360684985.2828367,54307575.4266017,424957648.70549196,414992560.7094384,387847838.0,255914640.0,373805553.4765858,361380317.06535447
2014-04-17,385802827.2932874,316864031.35031796,396140676.6405706,2995482.2983788475,318050792.760884,53738467.20741418,399136158.9389494,371789259.9682982,355792647.0,265341592.0,385802827.2932874,316864031.35031796
2014-04-18,316721782.650465,313161578.3411062,351720881.6058522,2999353.06628174,306367262.09237814,53859009.67296032,354720234.6721339,360226271.7653385,239300383.0,225952909.0,316721782.650465,313161578.3411062
2014-04-19,244137463.67956087,190309216.2000061,266948484.82059887,2998573.7241093284,204944364.31517252,45316925.46950449,269947058.5447082,250261289.78467703,268729366.0,146374940.0,244137463.67956087,190309216.2000061
2014-04-20,245728629.07854334,266008475.57596046,295287693.96373814,3001360.111039045,270888610.348532,45920366.83874365,298289054.0747772,316808977.18727565,191259529.0,161057781.0,245728629.07854334,266008475.57596046
2014-04-21,398487203.1420602,396848883.47233415,499504978.2142964,2998738.741646308,444839473.40546125,71640023.28542717,502503716.9559427,516479496.6908884,301134667.0,295635256.0,398487203.1420602,396848883.47233415
2014-04-22,419185322.97238183,347231396.22817945,484870284.8933669,2996760.564900419,402040186.190614,60242759.94870357,487867045.4582673,462282946.1393176,285248757.0,268810141.0,419185322.97238183,347231396.22817945
2014-04-23,373805553.4765858,361380317.06535447,446230065.45752066,3000381.8204795066,423548732.6818478,58359564.55469502,449230447.2780002,481908297.2365428,313677307.0,278470936.0,373805553.4765858,361380317.06535447
2014-04-24,385802827.2932874,316864031.35031796,419095559.8248167,2995756.492653825,373763682.33514416,57764317.967780724,422091316.31747055,431528000.3029249,318358891.0,224536754.0,385802827.2932874,316864031.35031796
2014-04-25,316721782.650465,313161578.3411062,372255849.77875054,2994420.794097296,360303322.81282324,57910256.04167803,375250270.57284784,418213578.85450125,220927432.0,227764292.0,316721782.650465,313161578.3411062
2014-04-26,244137463.67956087,190309216.2000061,282651045.2106818,2988339.6294695563,241205489.10222498,48739414.24012171,285639384.84015137,289944903.34234667,151625415.0,158122962.0,244137463.67956087,190309216.2000061
2014-04-27,245728629.07854334,266008475.57596046,312786673.45942366,2987730.2125538946,319056242.45115906,49402390.38097545,315774403.6719776,368458632.8321345,146837951.0,191915377.0,245728629.07854334,266008475.57596046
2014-04-28,398487203.1420602,396848883.47233415,470163496.29355586,2980273.1175669776,413875593.5204723,78826763.4552233,473143769.41112286,492702356.9756956,324937272.0,327724735.0,398487203.1420602,396848883.47233415
2014-04-29,419185322.97238183,347231396.22817945,456577402.6796243,2977504.7322720997,374335709.6773414,66304893.790453754,459554907.4118964,440640603.46779513,330607104.0,307578349.0,419185322.97238183,347231396.22817945
2014-04-30,373805553.4765858,361380317.06535447,420365852.2360197,2980181.9235942652,394657603.3285918,64250352.18777016,423346034.1596139,458907955.51636195,260091330.0,281835975.0,373805553.4765858,361380317.06535447
