user_id,first_seen_date,cohort
3658,2013-09-01,first_seen_2013_09
3675,2013-09-17,first_seen_2013_09
3747,2013-09-13,first_seen_2013_09
3853,2013-09-26,first_seen_2013_09
3855,2013-09-16,first_seen_2013_09
3910,2013-09-08,first_seen_2013_09
4027,2013-09-17,first_seen_2013_09
4044,2013-09-01,first_seen_2013_09
4060,2013-09-30,first_seen_2013_09
4124,2013-09-09,first_seen_2013_09
4144,2013-09-22,first_seen_2013_09
4171,2013-09-05,first_seen_2013_09
4184,2013-09-23,first_seen_2013_09
4212,2013-09-25,first_seen_2013_09
4214,2013-09-08,first_seen_2013_09
4223,2013-09-20,first_seen_2013_09
4248,2013-09-14,first_seen_2013_09
4283,2013-09-24,first_seen_2013_09
4318,2013-09-28,first_seen_2013_09
4372,2013-09-27,first_seen_2013_09
4389,2013-09-25,first_seen_2013_09
4429,2013-09-27,first_seen_2013_09
4447,2013-09-03,first_seen_2013_09
4453,2013-09-06,first_seen_2013_09
4479,2013-09-28,first_seen_2013_09
4510,2013-09-09,first_seen_2013_09
4514,2013-09-02,first_seen_2013_09
4538,2013-09-02,first_seen_2013_09
4539,2013-09-26,first_seen_2013_09
4576,2013-09-11,first_seen_2013_09
4607,2013-09-10,first_seen_2013_09
4682,2013-09-06,first_seen_2013_09
4707,2013-09-04,first_seen_2013_09
4726,2013-09-05,first_seen_2013_09
4760,2013-09-11,first_seen_2013_09
4779,2013-09-27,first_seen_2013_09
4798,2013-09-04,first_seen_2013_09
4875,2013-09-05,first_seen_2013_09
4877,2013-09-12,first_seen_2013_09
4904,2013-09-06,first_seen_2013_09
4907,2013-09-06,first_seen_2013_09
4940,2013-09-23,first_seen_2013_09
5014,2013-09-20,first_seen_2013_09
5019,2013-09-25,first_seen_2013_09
5054,2013-09-16,first_seen_2013_09
5066,2013-09-06,first_seen_2013_09
5152,2013-09-25,first_seen_2013_09
5162,2013-09-28,first_seen_2013_09
5217,2013-09-29,first_seen_2013_09
5231,2013-09-10,first_seen_2013_09
5309,2013-09-04,first_seen_2013_09
5373,2013-09-09,first_seen_2013_09
5385,2013-09-25,first_seen_2013_09
5468,2013-09-08,first_seen_2013_09
5514,2013-09-19,first_seen_2013_09
5559,2013-09-17,first_seen_2013_09
5644,2013-09-26,first_seen_2013_09
5647,2013-09-09,first_seen_2013_09
5775,2013-09-09,first_seen_2013_09
5787,2013-09-28,first_seen_2013_09
5799,2013-09-23,first_seen_2013_09
5875,2013-09-07,first_seen_2013_09
5877,2013-09-27,first_seen_2013_09
5894,2013-09-07,first_seen_2013_09
5923,2013-09-29,first_seen_2013_09
5932,2013-09-03,first_seen_2013_09
5958,2013-09-28,first_seen_2013_09
6021,2013-09-24,first_seen_2013_09
6048,2013-09-02,first_seen_2013_09
6077,2013-09-26,first_seen_2013_09
6081,2013-09-25,first_seen_2013_09
6140,2013-09-14,first_seen_2013_09
6152,2013-09-08,first_seen_2013_09
6205,2013-09-02,first_seen_2013_09
6231,2013-09-21,first_seen_2013_09
6329,2013-09-01,first_seen_2013_09
6386,2013-09-03,first_seen_2013_09
6439,2013-09-25,first_seen_2013_09
6562,2013-09-14,first_seen_2013_09
6635,2013-09-21,first_seen_2013_09
6657,2013-09-02,first_seen_2013_09
6715,2013-09-25,first_seen_2013_09
6753,2013-09-20,first_seen_2013_09
6775,2013-09-11,first_seen_2013_09
6817,2013-09-02,first_seen_2013_09
6845,2013-09-30,first_seen_2013_09
6860,2013-09-02,first_seen_2013_09
6928,2013-09-30,first_seen_2013_09
6939,2013-09-02,first_seen_2013_09
6989,2013-09-20,first_seen_2013_09
7116,2013-09-12,first_seen_2013_09
7118,2013-09-05,first_seen_2013_09
7124,2013-09-29,first_seen_2013_09
7157,2013-09-18,first_seen_2013_09
7167,2013-09-18,first_seen_2013_09
7180,2013-09-02,first_seen_2013_09
7190,2013-09-30,first_seen_2013_09
7202,2013-09-16,first_seen_2013_09
7222,2013-09-30,first_seen_2013_09
7227,2013-09-27,first_seen_2013_09
7235,2013-09-28,first_seen_2013_09
7238,2013-09-01,first_seen_2013_09
7245,2013-09-24,first_seen_2013_09
7282,2013-09-02,first_seen_2013_09
7334,2013-09-28,first_seen_2013_09
7352,2013-09-16,first_seen_2013_09
7368,2013-09-07,first_seen_2013_09
7409,2013-09-09,first_seen_2013_09
7424,2013-09-07,first_seen_2013_09
7479,2013-09-11,first_seen_2013_09
7487,2013-09-17,first_seen_2013_09
7521,2013-09-30,first_seen_2013_09
7533,2013-09-20,first_seen_2013_09
7556,2013-09-23,first_seen_2013_09
7557,2013-09-06,first_seen_2013_09
7669,2013-09-07,first_seen_2013_09
7674,2013-09-02,first_seen_2013_09
7703,2013-09-28,first_seen_2013_09
7763,2013-09-02,first_seen_2013_09
7875,2013-09-07,first_seen_2013_09
7901,2013-09-24,first_seen_2013_09
7924,2013-09-03,first_seen_2013_09
7986,2013-09-26,first_seen_2013_09
8025,2013-09-24,first_seen_2013_09
8046,2013-09-04,first_seen_2013_09
8053,2013-09-24,first_seen_2013_09
8093,2013-09-28,first_seen_2013_09
8099,2013-09-19,first_seen_2013_09
8119,2013-09-01,first_seen_2013_09
8129,2013-09-25,first_seen_2013_09
8143,2013-09-23,first_seen_2013_09
8204,2013-09-27,first_seen_2013_09
8223,2013-09-05,first_seen_2013_09
8241,2013-09-03,first_seen_2013_09
8258,2013-09-02,first_seen_2013_09
8360,2013-09-15,first_seen_2013_09
8369,2013-09-05,first_seen_2013_09
8394,2013-09-27,first_seen_2013_09
8443,2013-09-06,first_seen_2013_09
8557,2013-09-02,first_seen_2013_09
8597,2013-09-08,first_seen_2013_09
8654,2013-09-28,first_seen_2013_09
8776,2013-09-25,first_seen_2013_09
8812,2013-09-25,first_seen_2013_09
8823,2013-09-10,first_seen_2013_09
8853,2013-09-08,first_seen_2013_09
8996,2013-09-05,first_seen_2013_09
9000,2013-09-04,first_seen_2013_09
9005,2013-09-13,first_seen_2013_09
9061,2013-09-30,first_seen_2013_09
9138,2013-09-09,first_seen_2013_09
9142,2013-09-27,first_seen_2013_09
9173,2013-09-12,first_seen_2013_09
9221,2013-09-28,first_seen_2013_09
9232,2013-09-11,first_seen_2013_09
9241,2013-09-26,first_seen_2013_09
9337,2013-09-18,first_seen_2013_09
9377,2013-09-02,first_seen_2013_09
9397,2013-09-28,first_seen_2013_09
9413,2013-09-15,first_seen_2013_09
9497,2013-09-20,first_seen_2013_09
9501,2013-09-07,first_seen_2013_09
9628,2013-09-24,first_seen_2013_09
9681,2013-09-05,first_seen_2013_09
9707,2013-09-22,first_seen_2013_09
9709,2013-09-08,first_seen_2013_09
9787,2013-09-02,first_seen_2013_09
9820,2013-09-29,first_seen_2013_09
9852,2013-09-04,first_seen_2013_09
9862,2013-09-04,first_seen_2013_09
9901,2013-09-16,first_seen_2013_09
9939,2013-09-17,first_seen_2013_09
9995,2013-09-06,first_seen_2013_09
10007,2013-09-15,first_seen_2013_09
10065,2013-09-04,first_seen_2013_09
10068,2013-09-21,first_seen_2013_09
10101,2013-09-04,first_seen_2013_09
10132,2013-09-15,first_seen_2013_09
10217,2013-09-08,first_seen_2013_09
10240,2013-09-05,first_seen_2013_09
10242,2013-09-30,first_seen_2013_09
10243,2013-09-19,first_seen_2013_09
10290,2013-09-02,first_seen_2013_09
10298,2013-09-15,first_seen_2013_09
10319,2013-09-18,first_seen_2013_09
10325,2013-09-26,first_seen_2013_09
10441,2013-09-23,first_seen_2013_09
10534,2013-09-28,first_seen_2013_09
10547,2013-09-02,first_seen_2013_09
10561,2013-09-15,first_seen_2013_09
10598,2013-09-22,first_seen_2013_09
10620,2013-09-13,first_seen_2013_09
10737,2013-09-24,first_seen_2013_09
10854,2013-09-13,first_seen_2013_09
10868,2013-09-01,first_seen_2013_09
10950,2013-09-23,first_seen_2013_09
11008,2013-09-12,first_seen_2013_09
11051,2013-09-03,first_seen_2013_09
11074,2013-09-16,first_seen_2013_09
11078,2013-09-30,first_seen_2013_09
11089,2013-09-01,first_seen_2013_09
11147,2013-09-23,first_seen_2013_09
11162,2013-09-06,first_seen_2013_09
11187,2013-09-30,first_seen_2013_09
11263,2013-09-09,first_seen_2013_09
11323,2013-09-13,first_seen_2013_09
11351,2013-09-08,first_seen_2013_09
11397,2013-09-24,first_seen_2013_09
11405,2013-09-20,first_seen_2013_09
11466,2013-09-05,first_seen_2013_09
11543,2013-09-12,first_seen_2013_09
11560,2013-09-11,first_seen_2013_09
11583,2013-09-02,first_seen_2013_09
11636,2013-09-11,first_seen_2013_09
11730,2013-09-18,first_seen_2013_09
11790,2013-09-12,first_seen_2013_09
11858,2013-09-13,first_seen_2013_09
11886,2013-09-20,first_seen_2013_09
11917,2013-09-28,first_seen_2013_09
11954,2013-09-27,first_seen_2013_09
11973,2013-09-28,first_seen_2013_09
12080,2013-09-09,first_seen_2013_09
12197,2013-09-16,first_seen_2013_09
12216,2013-09-14,first_seen_2013_09
12273,2013-09-04,first_seen_2013_09
12290,2013-09-07,first_seen_2013_09
12305,2013-09-22,first_seen_2013_09
12390,2013-09-02,first_seen_2013_09
12394,2013-09-04,first_seen_2013_09
12447,2013-09-08,first_seen_2013_09
12480,2013-09-09,first_seen_2013_09
12528,2013-09-01,first_seen_2013_09
12612,2013-09-23,first_seen_2013_09
12661,2013-09-17,first_seen_2013_09
12701,2013-09-24,first_seen_2013_09
12760,2013-09-11,first_seen_2013_09
12783,2013-09-03,first_seen_2013_09
12801,2013-09-11,first_seen_2013_09
12881,2013-09-15,first_seen_2013_09
12923,2013-09-30,first_seen_2013_09
12926,2013-09-20,first_seen_2013_09
12938,2013-09-10,first_seen_2013_09
12956,2013-09-01,first_seen_2013_09
13001,2013-09-13,first_seen_2013_09
13027,2013-09-18,first_seen_2013_09
13034,2013-09-05,first_seen_2013_09
13042,2013-09-30,first_seen_2013_09
13071,2013-09-26,first_seen_2013_09
13080,2013-09-03,first_seen_2013_09
13087,2013-09-24,first_seen_2013_09
13105,2013-09-03,first_seen_2013_09
13121,2013-09-29,first_seen_2013_09
13157,2013-09-24,first_seen_2013_09
13255,2013-09-22,first_seen_2013_09
13266,2013-09-03,first_seen_2013_09
13363,2013-09-19,first_seen_2013_09
13386,2013-09-07,first_seen_2013_09
13422,2013-09-11,first_seen_2013_09
13466,2013-09-19,first_seen_2013_09
13489,2013-09-23,first_seen_2013_09
13503,2013-09-20,first_seen_2013_09
13544,2013-09-07,first_seen_2013_09
13550,2013-09-03,first_seen_2013_09
13650,2013-09-16,first_seen_2013_09
13660,2013-09-12,first_seen_2013_09
13664,2013-09-27,first_seen_2013_09
13778,2013-09-27,first_seen_2013_09
13814,2013-09-10,first_seen_2013_09
13883,2013-09-03,first_seen_2013_09
13899,2013-09-09,first_seen_2013_09
13919,2013-09-09,first_seen_2013_09
13953,2013-09-06,first_seen_2013_09
14024,2013-09-21,first_seen_2013_09
14064,2013-09-22,first_seen_2013_09
14078,2013-09-01,first_seen_2013_09
14127,2013-09-22,first_seen_2013_09
14183,2013-09-11,first_seen_2013_09
14241,2013-09-23,first_seen_2013_09
14255,2013-09-16,first_seen_2013_09
14264,2013-09-10,first_seen_2013_09
14278,2013-09-04,first_seen_2013_09
14315,2013-09-13,first_seen_2013_09
14323,2013-09-07,first_seen_2013_09
14343,2013-09-09,first_seen_2013_09
14427,2013-09-18,first_seen_2013_09
14460,2013-09-16,first_seen_2013_09
14480,2013-09-28,first_seen_2013_09
14509,2013-09-28,first_seen_2013_09
14510,2013-09-28,first_seen_2013_09
14514,2013-09-04,first_seen_2013_09
14515,2013-09-09,first_seen_2013_09
14594,2013-09-30,first_seen_2013_09
14597,2013-09-26,first_seen_2013_09
14614,2013-09-27,first_seen_2013_09
14720,2013-09-10,first_seen_2013_09
14739,2013-09-15,first_seen_2013_09
14750,2013-09-01,first_seen_2013_09
14814,2013-09-12,first_seen_2013_09
14824,2013-09-13,first_seen_2013_09
14833,2013-09-16,first_seen_2013_09
14838,2013-09-01,first_seen_2013_09
14869,2013-09-30,first_seen_2013_09
14909,2013-09-27,first_seen_2013_09
15042,2013-09-12,first_seen_2013_09
15050,2013-09-05,first_seen_2013_09
15051,2013-09-18,first_seen_2013_09
15061,2013-09-09,first_seen_2013_09
15091,2013-09-23,first_seen_2013_09
15131,2013-09-10,first_seen_2013_09
15165,2013-09-26,first_seen_2013_09
15215,2013-09-27,first_seen_2013_09
15232,2013-09-03,first_seen_2013_09
15249,2013-09-02,first_seen_2013_09
15250,2013-09-25,first_seen_2013_09
15251,2013-09-16,first_seen_2013_09
15256,2013-09-08,first_seen_2013_09
15280,2013-09-26,first_seen_2013_09
15302,2013-09-15,first_seen_2013_09
15329,2013-09-13,first_seen_2013_09
15385,2013-09-29,first_seen_2013_09
15390,2013-09-07,first_seen_2013_09
15508,2013-09-30,first_seen_2013_09
15531,2013-09-18,first_seen_2013_09
15533,2013-09-15,first_seen_2013_09
15557,2013-09-30,first_seen_2013_09
15575,2013-09-16,first_seen_2013_09
15586,2013-09-27,first_seen_2013_09
15618,2013-09-27,first_seen_2013_09
15624,2013-09-23,first_seen_2013_09
15655,2013-09-05,first_seen_2013_09
15666,2013-09-05,first_seen_2013_09
15703,2013-09-14,first_seen_2013_09
15707,2013-09-08,first_seen_2013_09
15759,2013-09-17,first_seen_2013_09
15816,2013-09-30,first_seen_2013_09
15964,2013-09-21,first_seen_2013_09
15969,2013-09-24,first_seen_2013_09
15973,2013-09-19,first_seen_2013_09
15992,2013-09-18,first_seen_2013_09
16016,2013-09-02,first_seen_2013_09
16053,2013-09-28,first_seen_2013_09
16069,2013-09-19,first_seen_2013_09
16105,2013-09-09,first_seen_2013_09
16130,2013-09-24,first_seen_2013_09
16162,2013-09-29,first_seen_2013_09
16192,2013-09-25,first_seen_2013_09
16227,2013-09-22,first_seen_2013_09
16235,2013-09-02,first_seen_2013_09
16243,2013-09-01,first_seen_2013_09
16253,2013-09-09,first_seen_2013_09
16266,2013-09-19,first_seen_2013_09
16276,2013-09-21,first_seen_2013_09
16280,2013-09-05,first_seen_2013_09
16314,2013-09-17,first_seen_2013_09
16371,2013-09-27,first_seen_2013_09
16397,2013-09-13,first_seen_2013_09
16440,2013-09-16,first_seen_2013_09
16479,2013-09-06,first_seen_2013_09
16488,2013-09-23,first_seen_2013_09
16491,2013-09-30,first_seen_2013_09
16504,2013-09-07,first_seen_2013_09
16540,2013-09-07,first_seen_2013_09
16613,2013-09-24,first_seen_2013_09
16662,2013-09-13,first_seen_2013_09
16721,2013-09-04,first_seen_2013_09
16795,2013-09-29,first_seen_2013_09
16885,2013-09-04,first_seen_2013_09
16886,2013-09-13,first_seen_2013_09
16901,2013-09-01,first_seen_2013_09
17004,2013-09-08,first_seen_2013_09
17024,2013-09-21,first_seen_2013_09
17079,2013-09-20,first_seen_2013_09
17101,2013-09-20,first_seen_2013_09
17132,2013-09-04,first_seen_2013_09
17186,2013-09-16,first_seen_2013_09
17215,2013-09-03,first_seen_2013_09
17247,2013-09-15,first_seen_2013_09
17254,2013-09-06,first_seen_2013_09
17263,2013-09-05,first_seen_2013_09
17267,2013-09-03,first_seen_2013_09
17324,2013-09-17,first_seen_2013_09
17325,2013-09-22,first_seen_2013_09
17394,2013-09-09,first_seen_2013_09
17399,2013-09-05,first_seen_2013_09
17426,2013-09-01,first_seen_2013_09
17445,2013-09-02,first_seen_2013_09
17475,2013-09-29,first_seen_2013_09
17496,2013-09-21,first_seen_2013_09
17504,2013-09-03,first_seen_2013_09
17521,2013-09-06,first_seen_2013_09
17523,2013-09-24,first_seen_2013_09
17561,2013-09-25,first_seen_2013_09
17688,2013-09-21,first_seen_2013_09
17728,2013-09-01,first_seen_2013_09
17736,2013-09-13,first_seen_2013_09
17763,2013-09-06,first_seen_2013_09
17792,2013-09-09,first_seen_2013_09
17812,2013-09-02,first_seen_2013_09
17818,2013-09-22,first_seen_2013_09
17833,2013-09-05,first_seen_2013_09
17839,2013-09-12,first_seen_2013_09
17849,2013-09-05,first_seen_2013_09
17888,2013-09-01,first_seen_2013_09
17981,2013-09-24,first_seen_2013_09
18025,2013-09-11,first_seen_2013_09
18026,2013-09-13,first_seen_2013_09
18094,2013-09-10,first_seen_2013_09
18152,2013-09-02,first_seen_2013_09
18223,2013-09-05,first_seen_2013_09
18246,2013-09-05,first_seen_2013_09
18281,2013-09-29,first_seen_2013_09
18289,2013-09-22,first_seen_2013_09
18320,2013-09-25,first_seen_2013_09
18326,2013-09-01,first_seen_2013_09
18368,2013-09-02,first_seen_2013_09
18432,2013-09-30,first_seen_2013_09
18461,2013-09-18,first_seen_2013_09
18496,2013-09-11,first_seen_2013_09
18545,2013-09-16,first_seen_2013_09
18576,2013-09-14,first_seen_2013_09
18625,2013-09-01,first_seen_2013_09
18648,2013-09-12,first_seen_2013_09
18697,2013-09-03,first_seen_2013_09
18719,2013-09-16,first_seen_2013_09
18733,2013-09-14,first_seen_2013_09
18739,2013-09-29,first_seen_2013_09
18748,2013-09-02,first_seen_2013_09
18762,2013-09-25,first_seen_2013_09
18770,2013-09-23,first_seen_2013_09
18793,2013-09-06,first_seen_2013_09
18813,2013-09-08,first_seen_2013_09
18856,2013-09-23,first_seen_2013_09
18939,2013-09-01,first_seen_2013_09
19000,2013-09-23,first_seen_2013_09
19022,2013-09-04,first_seen_2013_09
19070,2013-09-29,first_seen_2013_09
19191,2013-09-02,first_seen_2013_09
19210,2013-09-15,first_seen_2013_09
19264,2013-09-23,first_seen_2013_09
19406,2013-09-14,first_seen_2013_09
19414,2013-09-21,first_seen_2013_09
19431,2013-09-27,first_seen_2013_09
19471,2013-09-03,first_seen_2013_09
19519,2013-09-01,first_seen_2013_09
19522,2013-09-16,first_seen_2013_09
19540,2013-09-17,first_seen_2013_09
19560,2013-09-15,first_seen_2013_09
19598,2013-09-06,first_seen_2013_09
19647,2013-09-24,first_seen_2013_09
19661,2013-09-25,first_seen_2013_09
19679,2013-09-16,first_seen_2013_09
19713,2013-09-24,first_seen_2013_09
19787,2013-09-25,first_seen_2013_09
19831,2013-09-28,first_seen_2013_09
19865,2013-09-23,first_seen_2013_09
19952,2013-09-15,first_seen_2013_09
20002,2013-09-25,first_seen_2013_09
20067,2013-09-16,first_seen_2013_09
20112,2013-09-24,first_seen_2013_09
20125,2013-09-10,first_seen_2013_09
20183,2013-09-27,first_seen_2013_09
20199,2013-09-21,first_seen_2013_09
20211,2013-09-16,first_seen_2013_09
20219,2013-09-26,first_seen_2013_09
20236,2013-09-29,first_seen_2013_09
20253,2013-09-24,first_seen_2013_09
20259,2013-09-30,first_seen_2013_09
20286,2013-09-02,first_seen_2013_09
20319,2013-09-05,first_seen_2013_09
20365,2013-09-17,first_seen_2013_09
20372,2013-09-08,first_seen_2013_09
20444,2013-09-19,first_seen_2013_09
20578,2013-09-25,first_seen_2013_09
20589,2013-09-13,first_seen_2013_09
20596,2013-09-29,first_seen_2013_09
20597,2013-09-01,first_seen_2013_09
20608,2013-09-18,first_seen_2013_09
20690,2013-09-29,first_seen_2013_09
20699,2013-09-06,first_seen_2013_09
20733,2013-09-17,first_seen_2013_09
20755,2013-09-17,first_seen_2013_09
20766,2013-09-28,first_seen_2013_09
20767,2013-09-14,first_seen_2013_09
20805,2013-09-24,first_seen_2013_09
20813,2013-09-02,first_seen_2013_09
20826,2013-09-02,first_seen_2013_09
20837,2013-09-16,first_seen_2013_09
20852,2013-09-01,first_seen_2013_09
20865,2013-09-08,first_seen_2013_09
20894,2013-09-02,first_seen_2013_09
20968,2013-09-05,first_seen_2013_09
20996,2013-09-25,first_seen_2013_09
21100,2013-09-26,first_seen_2013_09
21121,2013-09-18,first_seen_2013_09
21153,2013-09-26,first_seen_2013_09
21185,2013-09-13,first_seen_2013_09
21232,2013-09-05,first_seen_2013_09
21286,2013-09-20,first_seen_2013_09
21325,2013-09-12,first_seen_2013_09
21350,2013-09-28,first_seen_2013_09
21371,2013-09-11,first_seen_2013_09
21386,2013-09-29,first_seen_2013_09
21396,2013-09-10,first_seen_2013_09
21415,2013-09-26,first_seen_2013_09
21437,2013-09-21,first_seen_2013_09
21462,2013-09-10,first_seen_2013_09
21559,2013-09-28,first_seen_2013_09
21561,2013-09-28,first_seen_2013_09
21567,2013-09-02,first_seen_2013_09
21592,2013-09-02,first_seen_2013_09
21610,2013-09-06,first_seen_2013_09
21616,2013-09-08,first_seen_2013_09
21761,2013-09-06,first_seen_2013_09
21964,2013-09-18,first_seen_2013_09
21980,2013-09-23,first_seen_2013_09
21996,2013-09-10,first_seen_2013_09
21997,2013-09-01,first_seen_2013_09
22005,2013-09-10,first_seen_2013_09
22022,2013-09-15,first_seen_2013_09
22171,2013-09-10,first_seen_2013_09
22185,2013-09-09,first_seen_2013_09
22204,2013-09-27,first_seen_2013_09
22207,2013-09-14,first_seen_2013_09
22224,2013-09-09,first_seen_2013_09
22236,2013-09-18,first_seen_2013_09
22255,2013-09-04,first_seen_2013_09
22297,2013-09-26,first_seen_2013_09
22328,2013-09-12,first_seen_2013_09
22332,2013-09-11,first_seen_2013_09
22350,2013-09-01,first_seen_2013_09
22380,2013-09-11,first_seen_2013_09
22387,2013-09-23,first_seen_2013_09
22429,2013-09-24,first_seen_2013_09
22469,2013-09-01,first_seen_2013_09
22496,2013-09-27,first_seen_2013_09
22633,2013-09-13,first_seen_2013_09
22645,2013-09-23,first_seen_2013_09
22680,2013-09-21,first_seen_2013_09
22691,2013-09-17,first_seen_2013_09
22789,2013-09-28,first_seen_2013_09
22871,2013-09-29,first_seen_2013_09
22946,2013-09-20,first_seen_2013_09
23010,2013-09-25,first_seen_2013_09
23040,2013-09-02,first_seen_2013_09
23081,2013-09-29,first_seen_2013_09
23198,2013-09-09,first_seen_2013_09
23216,2013-09-21,first_seen_2013_09
23235,2013-09-08,first_seen_2013_09
23303,2013-09-15,first_seen_2013_09
23326,2013-09-09,first_seen_2013_09
23328,2013-09-23,first_seen_2013_09
23344,2013-09-12,first_seen_2013_09
23357,2013-09-24,first_seen_2013_09
23370,2013-09-22,first_seen_2013_09
23443,2013-09-14,first_seen_2013_09
23490,2013-09-07,first_seen_2013_09
23752,2013-09-04,first_seen_2013_09
23777,2013-09-05,first_seen_2013_09
23821,2013-09-05,first_seen_2013_09
23962,2013-09-03,first_seen_2013_09
23981,2013-09-09,first_seen_2013_09
24033,2013-09-05,first_seen_2013_09
24078,2013-09-08,first_seen_2013_09
24117,2013-09-19,first_seen_2013_09
24124,2013-09-24,first_seen_2013_09
24151,2013-09-21,first_seen_2013_09
24154,2013-09-26,first_seen_2013_09
24175,2013-09-04,first_seen_2013_09
24233,2013-09-14,first_seen_2013_09
24235,2013-09-16,first_seen_2013_09
24317,2013-09-01,first_seen_2013_09
24329,2013-09-15,first_seen_2013_09
24338,2013-09-13,first_seen_2013_09
24372,2013-09-17,first_seen_2013_09
24412,2013-09-09,first_seen_2013_09
24441,2013-09-03,first_seen_2013_09
24508,2013-09-16,first_seen_2013_09
24566,2013-09-11,first_seen_2013_09
24602,2013-09-27,first_seen_2013_09
24605,2013-09-04,first_seen_2013_09
24607,2013-09-14,first_seen_2013_09
24613,2013-09-17,first_seen_2013_09
24615,2013-09-20,first_seen_2013_09
24657,2013-09-11,first_seen_2013_09
24664,2013-09-02,first_seen_2013_09
24671,2013-09-29,first_seen_2013_09
24704,2013-09-24,first_seen_2013_09
24718,2013-09-11,first_seen_2013_09
24803,2013-09-21,first_seen_2013_09
24814,2013-09-06,first_seen_2013_09
24871,2013-09-26,first_seen_2013_09
