target,lag_days,raw_log_autocorrelation,detrended_log_autocorrelation
total_purchase_amt,43,0.6995830262492099,0.08621956156850831
total_purchase_amt,44,0.6470504577635383,-0.1267259006106496
total_purchase_amt,45,0.6295572953050139,-0.18221768798906174
total_purchase_amt,46,0.6231772089541026,-0.1891674093001173
total_purchase_amt,47,0.6486789365991269,-0.06257041216501996
total_purchase_amt,48,0.6889912620434803,0.1290041265690815
total_purchase_amt,49,0.7364249274596898,0.34514816459350306
total_purchase_amt,50,0.7000295204233602,0.199799014628307
total_purchase_amt,51,0.6450766820826592,-0.017901476196711362
total_purchase_amt,52,0.6135536236711313,-0.13635449348283324
total_purchase_amt,53,0.6250006500136637,-0.08745427973642135
total_purchase_amt,54,0.6377674570827558,-0.018946818257411735
total_purchase_amt,55,0.675699767893197,0.15770265464384653
total_purchase_amt,56,0.7044338457871485,0.29714910684746704
total_purchase_amt,57,0.6622187163449011,0.134351820326542
total_purchase_amt,58,0.6040216833729833,-0.09128567000345211
total_purchase_amt,59,0.5643087517475254,-0.2363599120091808
total_purchase_amt,60,0.551701160646385,-0.2661455143151002
total_redeem_amt,1,0.9151291139556448,0.40990958792343835
total_redeem_amt,2,0.8651487544045239,0.06817524600355337
total_redeem_amt,3,0.8519702450908795,-0.022431127472818942
total_redeem_amt,4,0.8420528499115355,-0.09209622829033866
total_redeem_amt,5,0.8274738017976613,-0.18867585318892444
total_redeem_amt,6,0.8424710340827058,-0.08279602393242749
total_redeem_amt,7,0.8654028719156505,0.0790307294919364
total_redeem_amt,8,0.8391897185963032,-0.08859746752217333
total_redeem_amt,9,0.8055682257877157,-0.2935349703465712
total_redeem_amt,10,0.8020070589599119,-0.29651865155523804
total_redeem_amt,11,0.8088144647576427,-0.22873265081539346
total_redeem_amt,12,0.8192263353436183,-0.14041219595195611
total_redeem_amt,13,0.8371354753192768,0.007467494448273211
total_redeem_amt,14,0.8655821224495157,0.24089534896536824
total_redeem_amt,15,0.8383256173066593,0.11958065733438175
total_redeem_amt,16,0.819110302920837,0.029343597192910496
total_redeem_amt,17,0.8131133769466358,0.013767909346777175
total_redeem_amt,18,0.8015387558508309,-0.040972461039136834
total_redeem_amt,19,0.7953781682413681,-0.06623512406521019
total_redeem_amt,20,0.8118394757052295,0.04326947943245387
total_redeem_amt,21,0.838864943042331,0.21586596438434436
total_redeem_amt,22,0.8094386352427455,0.044811475672958984
total_redeem_amt,23,0.7715491097477568,-0.18316461749701426
total_redeem_amt,24,0.7779511399680678,-0.15791222515257786
total_redeem_amt,25,0.788274791696415,-0.10844301258648077
total_redeem_amt,26,0.7919345620837311,-0.09398138801625953
total_redeem_amt,27,0.8187206726776031,0.08221257433111333
total_redeem_amt,28,0.8435730300347057,0.2524539098619318
total_redeem_amt,29,0.8213395678606563,0.13202362061530507
total_redeem_amt,30,0.7877955429442188,-0.048687830295125696
total_redeem_amt,31,0.7768428460576079,-0.09010489367588866
total_redeem_amt,32,0.7761317846469177,-0.08276899827471575
total_redeem_amt,33,0.7892624928841969,-0.01309635554318994
total_redeem_amt,34,0.8126077276587743,0.13067389089921788
total_redeem_amt,35,0.8216656529502745,0.19888357504374699
total_redeem_amt,36,0.7914726755894594,0.031025938512557267
total_redeem_amt,37,0.7650777716469322,-0.11536883096951397
total_redeem_amt,38,0.7603652187437743,-0.1435421376610798
total_redeem_amt,39,0.7631998488453682,-0.12333128703223088
total_redeem_amt,40,0.7591823734432698,-0.1423595362098948
total_redeem_amt,41,0.7875508503900199,0.026341349483830826
total_redeem_amt,42,0.8116542151030142,0.1788384060586958
total_redeem_amt,43,0.7888560377604931,0.060181681140800206
total_redeem_amt,44,0.7660807828407495,-0.0590886207145088
total_redeem_amt,45,0.7627662692909184,-0.06019964718792162
total_redeem_amt,46,0.7675458155218826,-0.0415120139395473
total_redeem_amt,47,0.7636947611296122,-0.06017483834306596
total_redeem_amt,48,0.7796249000157734,0.049167730685975866
total_redeem_amt,49,0.8176241975006553,0.2736265603076609
total_redeem_amt,50,0.7935147266004335,0.14592829251201006
total_redeem_amt,51,0.75876216882032,-0.04073297183546514
total_redeem_amt,52,0.7333664975362123,-0.1734698261439145
total_redeem_amt,53,0.7400116524185103,-0.12642190804955802
total_redeem_amt,54,0.7445966986942282,-0.09223788326050061
total_redeem_amt,55,0.7710233700785931,0.06711226465508324
total_redeem_amt,56,0.7975236611900184,0.2247986647105524
total_redeem_amt,57,0.7612435191640908,0.047780547709905564
total_redeem_amt,58,0.7389365203448117,-0.07683424196966507
total_redeem_amt,59,0.7293900202848677,-0.11875556940369024
total_redeem_amt,60,0.7321652873729854,-0.0969803077917411
