user_id,fold,selection_rank,selection_hash,seed,cutoff_date,eligibility
22046,1,89,00cca2f2a1f18559b5d36b081d340f3c34542e8db25c123499c3fb2c3d894e44,20260824,2014-08-01,observed_on_or_before_cutoff
17188,1,90,00d48cdcce4383d2800a71dc95c717ab17341e77427572c95c2f078c5325f45d,20260824,2014-08-01,observed_on_or_before_cutoff
14648,1,91,00d6c85856b8ac889bd1036507555880baece4e2320accd08d213e6701b2528f,20260824,2014-08-01,observed_on_or_before_cutoff
23106,1,92,00d732c4a978b82c85c750a9512d42a18e5eaff4f6713ff0f31ca386dccd4d2a,20260824,2014-08-01,observed_on_or_before_cutoff
7899,1,93,00d79779912c99a3c89631264f09ef92913fe6acade0522e32c0cbc962e94b11,20260824,2014-08-01,observed_on_or_before_cutoff
5693,1,94,00d9adfd14e901fef995aee48c716c7e95858a7106e9a144e3a09936adbe3edc,20260824,2014-08-01,observed_on_or_before_cutoff
25393,1,95,00dec47005fbb8179e76b237c29e062aea84db7e46a012835ca20f1610c47452,20260824,2014-08-01,observed_on_or_before_cutoff
19482,1,96,00dfc552233fc5b74b154bf1341eb2157f391b32fd2bf29486cd617d60cdd8ab,20260824,2014-08-01,observed_on_or_before_cutoff
17128,1,97,00e0bc12c857053f64ba88437e32389bacc7b8db9d552bcdc8ab0b129827d936,20260824,2014-08-01,observed_on_or_before_cutoff
4881,1,98,00e65bea9b006c0c65eb429edf69095a424cfa29df8eba5b6ab0a9d7cf9bb5df,20260824,2014-08-01,observed_on_or_before_cutoff
21882,1,99,00eb324e3cc25af8ca4277cc5312ef75ba1af2ae9ffd74b28284de053f61793b,20260824,2014-08-01,observed_on_or_before_cutoff
938,1,100,00ec6dab2d2b405559cd55df17a33ec6ff4be9fff9fa875c231783ceb0dbb407,20260824,2014-08-01,observed_on_or_before_cutoff
7498,1,101,00ed70c9bd5a5105161c33cee8085f8fabdd38abe75d919e3b9c296bcf37aa9a,20260824,2014-08-01,observed_on_or_before_cutoff
27478,1,102,00eea7f2baaddaf4abbcfd09c00f62fe44cd5022f1ae3afa5387240b58580006,20260824,2014-08-01,observed_on_or_before_cutoff
9743,1,103,00eeb80cad864724e45d62760b9416c350798bb249aad3f5e9fdbf3b46163f60,20260824,2014-08-01,observed_on_or_before_cutoff
24523,1,104,00efb12377b268208867162cffa742e86feafc823e1d2e93196ea1b791a7fb7d,20260824,2014-08-01,observed_on_or_before_cutoff
27504,1,105,00f1bb8ac8e54d0bfbcd7e6912e4b5c867021d6331cf3de14c508e4b0f087ea4,20260824,2014-08-01,observed_on_or_before_cutoff
18518,1,106,00f22762f0e4950a89d860925305291f55e107c72f4a77207f3e7de11ecc68cb,20260824,2014-08-01,observed_on_or_before_cutoff
24992,1,107,00f45426cd425636e63140a7d86f3a67d2fdbc0f7f230daade9cfff45ca8468e,20260824,2014-08-01,observed_on_or_before_cutoff
7314,1,108,00f76851214dda8becbccb1dd7d1510c23bcd1f9161d8afe6dc600c2be39bdf5,20260824,2014-08-01,observed_on_or_before_cutoff
14358,1,109,00fc9af343a09ef70cc7735cca05fd05f2154688611a0b8231cb38d900ca01db,20260824,2014-08-01,observed_on_or_before_cutoff
24956,1,110,01003bb95da423c0415a6e2eab273b81c15a60e1db45f35c102fde50d3dc9f21,20260824,2014-08-01,observed_on_or_before_cutoff
19244,1,111,01012a73d38383a5eb17b4484891d30d67fecba6d4c1b469942c0466c254ffdb,20260824,2014-08-01,observed_on_or_before_cutoff
27298,1,112,01026fbb106a4174612310627e6a04aa7545211ec420074c4cbda0e78b2450d4,20260824,2014-08-01,observed_on_or_before_cutoff
2972,1,113,0102a03fc93e365dfde2af6336ebd2b049ba813134974cd2e90fe7d37cac4691,20260824,2014-08-01,observed_on_or_before_cutoff
23558,1,114,01051ddf39f1d5d72afa74266e6e3145f5f3bff58f39fdce0e5533f033584ea4,20260824,2014-08-01,observed_on_or_before_cutoff
21624,1,115,0109763790b35825e2193b6cb5ffbbdbc627be2eefe4a55af6d42394467587cf,20260824,2014-08-01,observed_on_or_before_cutoff
8117,1,116,010a0bb820f300ec593bfb0f1640b2759a284c00cbe30be84d078241d9753efd,20260824,2014-08-01,observed_on_or_before_cutoff
968,1,117,010be06d52f59565849bb70217fb7a1060b49a92ccd12d1603a502ffbb5130dd,20260824,2014-08-01,observed_on_or_before_cutoff
4045,1,118,010d06fb88a9a2ea92567e966e53a941a53c9f3c6b2eeb108cacb2de45039cdb,20260824,2014-08-01,observed_on_or_before_cutoff
10287,1,119,010ef36a7590514820a32845ec1f8b562f2ab5c1eb11e5de3f82714fc47d6495,20260824,2014-08-01,observed_on_or_before_cutoff
5524,1,120,0110748752f8bdd41b3d1a22767339808112d5472eb45fe102018e4af1a3c2ab,20260824,2014-08-01,observed_on_or_before_cutoff
4614,1,121,011220ecec0c92cc4fa889636e255125e051979b670f92bbe44c26f6bde85d45,20260824,2014-08-01,observed_on_or_before_cutoff
6422,1,122,01150b61004552a80097203c4a73a149ae626254928794d6ddf944768a262332,20260824,2014-08-01,observed_on_or_before_cutoff
14506,1,123,01154a0091199d96292fe453a3ff57db803e862a9a010d31a632aaa2fe20fdd2,20260824,2014-08-01,observed_on_or_before_cutoff
23299,1,124,011779679168c7a198e3742a688d7f7afa8904f1b34977837961940be9ade514,20260824,2014-08-01,observed_on_or_before_cutoff
21068,1,125,011bbf92e5b89aeff353c7c8daa51b5bb67ab569f4b5dbb2cdaf58392a945dd6,20260824,2014-08-01,observed_on_or_before_cutoff
3189,1,126,011bebfcd378d14d58bbd5272301e21a41754585bbdc8f0c29daeb46d149c359,20260824,2014-08-01,observed_on_or_before_cutoff
15167,1,127,012577c48851092d42c63056b61409a54b9fb904423c4150ab7a41f23031c4cb,20260824,2014-08-01,observed_on_or_before_cutoff
25526,1,128,0126843143dccb4ae24e9afeb95ccc547750930eb65cc37eedca89589819cd08,20260824,2014-08-01,observed_on_or_before_cutoff
6408,1,129,012bafbc4c687263c0fd3ab4f055868a53ffe2a1bb89f93a11f6464717218573,20260824,2014-08-01,observed_on_or_before_cutoff
6368,1,130,01307e4fec58c8cf00a88e55f9496c7bb8f385a78598a9c2a4f03c25a8054ead,20260824,2014-08-01,observed_on_or_before_cutoff
25693,1,131,013155f0d34d6847a6e43d7caa83f1914b8c872bbeb2340c8289fbed46d47618,20260824,2014-08-01,observed_on_or_before_cutoff
19856,1,132,013160285a17a79bb45d9f3fc115425f92e302e26166e5129783ea59232973a5,20260824,2014-08-01,observed_on_or_before_cutoff
14135,1,133,01370ff70dcc0e6a09871f254c98c91ec1f7505df7bd8e33b7f134d6ea4f0614,20260824,2014-08-01,observed_on_or_before_cutoff
7464,1,134,0138e0ce58cc4d1e15dd0195fd4f0d420660da16e787e578777abd13f2ed61fc,20260824,2014-08-01,observed_on_or_before_cutoff
10461,1,135,013a186f1e41017b74d95fe441c9d17df853ac060f8facb8bcb6cf76213e866b,20260824,2014-08-01,observed_on_or_before_cutoff
17208,1,136,013dc3a1a7b79b220c5dbe9fa9ca2b32b953fc9bdef9bacd2d642e6d1f584e39,20260824,2014-08-01,observed_on_or_before_cutoff
7346,1,137,013de9cccd717924803735a3bf4e14e2358f6abc39b42b02edc8a1ed35d3ce01,20260824,2014-08-01,observed_on_or_before_cutoff
12651,1,138,013f7e83700cb92cd8988ad503cbf37badd85f066163f06c49c281242c647d5d,20260824,2014-08-01,observed_on_or_before_cutoff
21191,1,139,0142edc64f7f877e1d4fdc0b85f0626bff3f1d366ac53de879d156319b97aee2,20260824,2014-08-01,observed_on_or_before_cutoff
25435,1,140,01461550c7b1cc295ca64d76355b6ca576d63060ae33a4dd8e04c22f7cc44fde,20260824,2014-08-01,observed_on_or_before_cutoff
2117,1,141,014ea7af07b82a0aeb91f257799fc1905a023fb3655db59d90c953964358c3ee,20260824,2014-08-01,observed_on_or_before_cutoff
26488,1,142,014ee2deb0b521826a5dec35d75f4bb6e1895da592ba3f74c09831de4400d99d,20260824,2014-08-01,observed_on_or_before_cutoff
470,1,143,014ffc27f019cb91682e434bcdc107b306ba014946e657db1af035133eecf134,20260824,2014-08-01,observed_on_or_before_cutoff
25019,1,144,0153bfc1a56ba14250c5556ffeed52fcc92eb63e41585beb5e398588c5e50c2d,20260824,2014-08-01,observed_on_or_before_cutoff
11429,1,145,0153f727141dc0ffca0d83d054e5fde4e0f1d61e6ed2a1c5557d51bf815860e0,20260824,2014-08-01,observed_on_or_before_cutoff
21986,1,146,015b251b7754ff06a022b7bed16b41bbeee2ee7141c8b1284e684920294026f2,20260824,2014-08-01,observed_on_or_before_cutoff
14735,1,147,015c16ad1f1e8348a0d2e6d87959a691437d1dcc9dc2e63cb5bcb841376b9a2b,20260824,2014-08-01,observed_on_or_before_cutoff
1357,1,148,015dfcf82eb5b0a2d6a4f6bbe49d30fdab817efb96cbf994144dc90c2be51d0e,20260824,2014-08-01,observed_on_or_before_cutoff
22967,1,149,01645f264084a238939f1607b6c5e25b3a05dc6e37f65bc613ef0dbdca47f958,20260824,2014-08-01,observed_on_or_before_cutoff
19283,1,150,0167d43da9febabd4d26b2d70f4217d3fca4b0040d1191fdee754cb427e098e3,20260824,2014-08-01,observed_on_or_before_cutoff
3890,1,151,0168810ff510de0c9ac32a60d847763b80da3dfe0cdc0a5b7c4a917f301c2888,20260824,2014-08-01,observed_on_or_before_cutoff
7817,1,152,016de5568bc8e65f9385e3efbbc44776c43a713c7dbd8faef95b6b70a7295fa5,20260824,2014-08-01,observed_on_or_before_cutoff
5855,1,153,016e73b6753cafcac57520db0f1c103ce9f2f9e6681c52babdf826355deef0af,20260824,2014-08-01,observed_on_or_before_cutoff
12818,1,154,017044431f1774514f9efca6fb62e3fa9e89447a083fadf74d984fb3d26bb1c7,20260824,2014-08-01,observed_on_or_before_cutoff
7476,1,155,0171f808e5f0936d4041e91d17fb4a4abb92e020f64119439a509964b17a4126,20260824,2014-08-01,observed_on_or_before_cutoff
8189,1,156,0176f7791ed475e5d4ed2217d148c3d8f8f54e40a47e7e0edfe32f397a1dc1ef,20260824,2014-08-01,observed_on_or_before_cutoff
23491,1,157,01781d05e1f4b5513620f26f1d39cff93edd08d7337681c997f2771147d30065,20260824,2014-08-01,observed_on_or_before_cutoff
17034,1,158,0179c439d1c2a3a9be38a84d54471d498c1bc362af045605ee4bcf7c6a5a90d7,20260824,2014-08-01,observed_on_or_before_cutoff
4909,1,159,017a7dde594ff6e48a54c796fb331515d0125561d30a2ea0fa856fde93dbd301,20260824,2014-08-01,observed_on_or_before_cutoff
27680,1,160,017a90bfbb98ff244378b2f2a5e21588f06517e1ee7d9f9d238a39d089da3a27,20260824,2014-08-01,observed_on_or_before_cutoff
21559,1,161,017bc16867d7c7bce603f094cee89e20b9133adc7ab0b740082db4a64c56bdeb,20260824,2014-08-01,observed_on_or_before_cutoff
1023,1,162,0180061a5a6f828264573ccf92e830b48930d42acc201f7bb3a4eff825f68221,20260824,2014-08-01,observed_on_or_before_cutoff
5777,1,163,018047285140b17ba593e0138b6a62c2b8c42f6c9defd010326704bade60b599,20260824,2014-08-01,observed_on_or_before_cutoff
21613,1,164,01816aa4953147aafe0148f7c6603b56fccfd95ece3cb5ab5437fc46c9fb9d34,20260824,2014-08-01,observed_on_or_before_cutoff
19033,1,165,01847cdaecd3f2e030fc77fefd59e9d245763f56c394f3402ce9dcc2fe72638b,20260824,2014-08-01,observed_on_or_before_cutoff
20330,1,166,0187428ce5ca8bcb335bc0f702bd6aed9295d5e82cd17db8aa4d0cf5a5522bed,20260824,2014-08-01,observed_on_or_before_cutoff
19352,1,167,018a0beefa2f2324df76fa613c47473928def0f91b34e99517ce31c9c4b6c424,20260824,2014-08-01,observed_on_or_before_cutoff
26001,1,168,018d8309949de936c0033918beca42f2ea7af98c6f3654be66b288f1db866371,20260824,2014-08-01,observed_on_or_before_cutoff
24521,1,169,018fabc5fbe0ad327889c3873822e151922df27c2bc1bd57ba0ecdae2bdec68a,20260824,2014-08-01,observed_on_or_before_cutoff
3475,1,170,01907bca401678cac552e7a799e601b6d60fe54c2181efaf0682041bd36ef431,20260824,2014-08-01,observed_on_or_before_cutoff
5580,1,171,019099234dadf62f55c751bf63a357f1c691f5d1a70d7415f8827fc348c524bb,20260824,2014-08-01,observed_on_or_before_cutoff
19184,1,172,0192cbb06929ab927d91e2a890c2add7c8df37b62f304c0ee2effd45a09e16a6,20260824,2014-08-01,observed_on_or_before_cutoff
11446,1,173,0193e4afa192239b53338b1fa845bb1f558f7880ef17778b1c701745927cf00b,20260824,2014-08-01,observed_on_or_before_cutoff
9120,1,174,019d1150b0627b8238e8c272980a2bf3720b63323ea2462445d299c6cf666571,20260824,2014-08-01,observed_on_or_before_cutoff
18738,1,175,019e664bcf10b456b0d94dd493d9570852ecdc67140acc5eff5ae36229909c5b,20260824,2014-08-01,observed_on_or_before_cutoff
6685,1,176,01a068083ae269f587a6420952e901f0d93aaec2e88002ff97f1794aa7e6a4ad,20260824,2014-08-01,observed_on_or_before_cutoff
14484,1,177,01a5b5b71b7f1ee106c9eb62a6bc8148a052556bf4f80190f006f24569b98e1d,20260824,2014-08-01,observed_on_or_before_cutoff
19530,1,178,01a6b4717b53ea3303570f8d8ee698227d37a1b89eab69f2755d5b6d97863f2c,20260824,2014-08-01,observed_on_or_before_cutoff
11262,1,179,01a6b4a00e32651d4a5421c356bdf2cf883fad30b79362ba43f35f97a648c827,20260824,2014-08-01,observed_on_or_before_cutoff
22706,1,180,01b9dd039eef367eb4c8ed2b595a4b3171e371418fd93ce2c3f71dd951db4318,20260824,2014-08-01,observed_on_or_before_cutoff
19976,1,181,01be69a8361b902e7c5c376f0c84eb28531845041e368c7ba156abf1d1850621,20260824,2014-08-01,observed_on_or_before_cutoff
19094,1,182,01c45a25fc338392b98510d99cfd4eb19477da0f1fc9cb8f803f6b8734e4c5fe,20260824,2014-08-01,observed_on_or_before_cutoff
14444,1,183,01c690a8e947aa9bc1bfbe5ea384d15633cdf9d11d5a911bc7be92af491c4b2f,20260824,2014-08-01,observed_on_or_before_cutoff
4503,1,184,01c6bb0866e026a06c48d1eea6d70db09d87d0dd27be38aa94da3d8ff924f3dc,20260824,2014-08-01,observed_on_or_before_cutoff
4270,1,185,01c72d0c8503dbf9faffa238152ca061fba62bb2bbea4e30cd23fe5b2969625e,20260824,2014-08-01,observed_on_or_before_cutoff
13602,1,186,01ce9c1bf72e559e0f4fe9afcc63d9bf802f0a74e77507719fe5e9aa8c0d733e,20260824,2014-08-01,observed_on_or_before_cutoff
18609,1,187,01d14ff8d00d9f2373b9389deb526afe13d543fc85a84784f4ff282564569a8a,20260824,2014-08-01,observed_on_or_before_cutoff
14984,1,188,01d150e2a1123beba4998d51f294a32b63094120195982299308d5a7fc0786e3,20260824,2014-08-01,observed_on_or_before_cutoff
