window,method,report_date,actual_purchase,predicted_purchase,actual_redeem,predicted_redeem
backtest_2013_09,weekday_median_last_8w,2013-09-03,80507880,49671883.0,39328144,20402719.0
backtest_2013_09,weekday_median_last_8w,2013-09-04,33366708,41046263.5,27452600,22370194.5
backtest_2013_09,weekday_median_last_8w,2013-09-05,38716505,46006078.0,21800904,27276181.5
backtest_2013_09,weekday_median_last_8w,2013-09-06,38923186,37971555.5,33417903,27905669.0
backtest_2013_09,weekday_median_last_8w,2013-09-07,34076183,20527193.0,20344424,14687745.5
backtest_2013_09,weekday_median_last_8w,2013-09-08,38796909,39780835.0,14919122,7973588.0
backtest_2013_09,weekday_median_last_8w,2013-09-09,49312473,55385171.0,45621186,18871815.5
backtest_2013_09,weekday_median_last_8w,2013-09-10,94684143,49671883.0,37128363,20402719.0
backtest_2013_09,weekday_median_last_8w,2013-09-11,98944459,41046263.5,71674082,22370194.5
backtest_2013_09,weekday_median_last_8w,2013-09-12,68573684,46006078.0,45147220,27276181.5
backtest_2013_09,weekday_median_last_8w,2013-09-13,71655946,37971555.5,60512675,27905669.0
backtest_2013_09,weekday_median_last_8w,2013-09-14,30975443,20527193.0,36312660,14687745.5
backtest_2013_09,weekday_median_last_8w,2013-09-15,37059683,39780835.0,25020715,7973588.0
backtest_2013_09,weekday_median_last_8w,2013-09-16,161656210,55385171.0,45184589,18871815.5
backtest_2013_09,weekday_median_last_8w,2013-09-17,76204815,49671883.0,58260798,20402719.0
backtest_2013_09,weekday_median_last_8w,2013-09-18,42926608,41046263.5,47203221,22370194.5
backtest_2013_09,weekday_median_last_8w,2013-09-19,24778048,46006078.0,11418512,27276181.5
backtest_2013_09,weekday_median_last_8w,2013-09-20,28365762,37971555.5,15188254,27905669.0
backtest_2013_09,weekday_median_last_8w,2013-09-21,32406340,20527193.0,26596179,14687745.5
backtest_2013_09,weekday_median_last_8w,2013-09-22,67514169,39780835.0,47962055,7973588.0
backtest_2013_09,weekday_median_last_8w,2013-09-23,54658160,55385171.0,58285879,18871815.5
backtest_2013_09,weekday_median_last_8w,2013-09-24,74250859,49671883.0,56680792,20402719.0
backtest_2013_09,weekday_median_last_8w,2013-09-25,47274168,41046263.5,74838162,22370194.5
backtest_2013_09,weekday_median_last_8w,2013-09-26,68718693,46006078.0,48467529,27276181.5
backtest_2013_09,weekday_median_last_8w,2013-09-27,42166121,37971555.5,27639603,27905669.0
backtest_2013_09,weekday_median_last_8w,2013-09-28,39995798,20527193.0,58105720,14687745.5
backtest_2013_09,weekday_median_last_8w,2013-09-29,34433848,39780835.0,40295202,7973588.0
backtest_2013_09,weekday_median_last_8w,2013-09-30,28398050,55385171.0,30181353,18871815.5
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-01,56239802,43306288.0,59339949,18117808.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-02,140844739,74496541.0,17785524,20637986.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-03,80507880,45268028.0,39328144,60137633.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-04,33366708,46602319.0,27452600,33696861.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-05,38716505,47518666.0,21800904,35944968.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-06,38923186,56488844.0,33417903,20630752.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-07,34076183,47655303.0,20344424,22012016.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-08,38796909,43306288.0,14919122,18117808.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-09,49312473,74496541.0,45621186,20637986.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-10,94684143,45268028.0,37128363,60137633.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-11,98944459,46602319.0,71674082,33696861.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-12,68573684,47518666.0,45147220,35944968.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-13,71655946,56488844.0,60512675,20630752.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-14,30975443,47655303.0,36312660,22012016.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-15,37059683,43306288.0,25020715,18117808.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-16,161656210,74496541.0,45184589,20637986.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-17,76204815,45268028.0,58260798,60137633.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-18,42926608,46602319.0,47203221,33696861.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-19,24778048,47518666.0,11418512,35944968.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-20,28365762,56488844.0,15188254,20630752.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-21,32406340,47655303.0,26596179,22012016.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-22,67514169,43306288.0,47962055,18117808.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-23,54658160,74496541.0,58285879,20637986.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-24,74250859,45268028.0,56680792,60137633.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-25,47274168,46602319.0,74838162,33696861.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-26,68718693,47518666.0,48467529,35944968.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-27,42166121,56488844.0,27639603,20630752.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-28,39995798,47655303.0,58105720,22012016.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-29,34433848,43306288.0,40295202,18117808.0
backtest_2013_09,seasonal_naive_7d_recursive,2013-09-30,28398050,74496541.0,30181353,20637986.0
rolling_2014_03,mean_last_30d,2014-03-01,362865580,413900191.3,211279011,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-02,276202230,413900191.3,246199417,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-03,505305862,413900191.3,513017360,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-04,524146340,413900191.3,250562978,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-05,454295491,413900191.3,209072753,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-06,561787770,413900191.3,243149884,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-07,380139779,413900191.3,291087220,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-08,243274169,413900191.3,140323202,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-09,244752519,413900191.3,206312503,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-10,497338076,413900191.3,308040624,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-11,430500816,413900191.3,496039886,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-12,377007897,413900191.3,416491268,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-13,346286910,413900191.3,316973542,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-14,315897431,413900191.3,311575572,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-15,287407002,413900191.3,242799048,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-16,269387391,413900191.3,390584547,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-17,339008082,413900191.3,440624592,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-18,435479117,413900191.3,410240726,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-19,359014064,413900191.3,429298917,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-20,365011495,413900191.3,336076380,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-21,282351818,413900191.3,259655286,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-22,191700135,413900191.3,138039412,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-23,167456369,413900191.3,186443311,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-24,313180334,413900191.3,437825259,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-25,314345006,413900191.3,312710515,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-26,272935544,413900191.3,450254233,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-27,266231082,413900191.3,359071642,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-28,225966355,413900191.3,405443946,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-29,160250985,413900191.3,155006056,227671171.13333333
rolling_2014_03,mean_last_30d,2014-03-30,205533934,413900191.3,264714811,227671171.13333333
rolling_2014_03,weekday_mean_last_8w,2014-03-01,362865580,257937898.0,211279011,125119007.75
rolling_2014_03,weekday_mean_last_8w,2014-03-02,276202230,276996615.875,246199417,176661340.375
rolling_2014_03,weekday_mean_last_8w,2014-03-03,505305862,497111462.0,513017360,306328171.75
rolling_2014_03,weekday_mean_last_8w,2014-03-04,524146340,532804857.75,250562978,213397100.625
rolling_2014_03,weekday_mean_last_8w,2014-03-05,454295491,520983376.625,209072753,244790366.375
rolling_2014_03,weekday_mean_last_8w,2014-03-06,561787770,421425678.375,243149884,225738233.0
rolling_2014_03,weekday_mean_last_8w,2014-03-07,380139779,392110581.75,291087220,209536814.625
rolling_2014_03,weekday_mean_last_8w,2014-03-08,243274169,257937898.0,140323202,125119007.75
rolling_2014_03,weekday_mean_last_8w,2014-03-09,244752519,276996615.875,206312503,176661340.375
rolling_2014_03,weekday_mean_last_8w,2014-03-10,497338076,497111462.0,308040624,306328171.75
rolling_2014_03,weekday_mean_last_8w,2014-03-11,430500816,532804857.75,496039886,213397100.625
rolling_2014_03,weekday_mean_last_8w,2014-03-12,377007897,520983376.625,416491268,244790366.375
rolling_2014_03,weekday_mean_last_8w,2014-03-13,346286910,421425678.375,316973542,225738233.0
rolling_2014_03,weekday_mean_last_8w,2014-03-14,315897431,392110581.75,311575572,209536814.625
rolling_2014_03,weekday_mean_last_8w,2014-03-15,287407002,257937898.0,242799048,125119007.75
rolling_2014_03,weekday_mean_last_8w,2014-03-16,269387391,276996615.875,390584547,176661340.375
rolling_2014_03,weekday_mean_last_8w,2014-03-17,339008082,497111462.0,440624592,306328171.75
rolling_2014_03,weekday_mean_last_8w,2014-03-18,435479117,532804857.75,410240726,213397100.625
rolling_2014_03,weekday_mean_last_8w,2014-03-19,359014064,520983376.625,429298917,244790366.375
rolling_2014_03,weekday_mean_last_8w,2014-03-20,365011495,421425678.375,336076380,225738233.0
rolling_2014_03,weekday_mean_last_8w,2014-03-21,282351818,392110581.75,259655286,209536814.625
rolling_2014_03,weekday_mean_last_8w,2014-03-22,191700135,257937898.0,138039412,125119007.75
rolling_2014_03,weekday_mean_last_8w,2014-03-23,167456369,276996615.875,186443311,176661340.375
rolling_2014_03,weekday_mean_last_8w,2014-03-24,313180334,497111462.0,437825259,306328171.75
rolling_2014_03,weekday_mean_last_8w,2014-03-25,314345006,532804857.75,312710515,213397100.625
rolling_2014_03,weekday_mean_last_8w,2014-03-26,272935544,520983376.625,450254233,244790366.375
rolling_2014_03,weekday_mean_last_8w,2014-03-27,266231082,421425678.375,359071642,225738233.0
rolling_2014_03,weekday_mean_last_8w,2014-03-28,225966355,392110581.75,405443946,209536814.625
rolling_2014_03,weekday_mean_last_8w,2014-03-29,160250985,257937898.0,155006056,125119007.75
rolling_2014_03,weekday_mean_last_8w,2014-03-30,205533934,276996615.875,264714811,176661340.375
rolling_2014_03,weekday_median_last_8w,2014-03-01,362865580,249398308.5,211279011,128099405.5
rolling_2014_03,weekday_median_last_8w,2014-03-02,276202230,279789986.0,246199417,169919610.0
rolling_2014_03,weekday_median_last_8w,2014-03-03,505305862,547336095.0,513017360,343227564.0
rolling_2014_03,weekday_median_last_8w,2014-03-04,524146340,576616192.5,250562978,245696239.0
rolling_2014_03,weekday_median_last_8w,2014-03-05,454295491,453549286.0,209072753,249992174.0
rolling_2014_03,weekday_median_last_8w,2014-03-06,561787770,426936137.0,243149884,181095877.0
rolling_2014_03,weekday_median_last_8w,2014-03-07,380139779,391351720.5,291087220,221088173.5
rolling_2014_03,weekday_median_last_8w,2014-03-08,243274169,249398308.5,140323202,128099405.5
rolling_2014_03,weekday_median_last_8w,2014-03-09,244752519,279789986.0,206312503,169919610.0
rolling_2014_03,weekday_median_last_8w,2014-03-10,497338076,547336095.0,308040624,343227564.0
rolling_2014_03,weekday_median_last_8w,2014-03-11,430500816,576616192.5,496039886,245696239.0
rolling_2014_03,weekday_median_last_8w,2014-03-12,377007897,453549286.0,416491268,249992174.0
rolling_2014_03,weekday_median_last_8w,2014-03-13,346286910,426936137.0,316973542,181095877.0
rolling_2014_03,weekday_median_last_8w,2014-03-14,315897431,391351720.5,311575572,221088173.5
rolling_2014_03,weekday_median_last_8w,2014-03-15,287407002,249398308.5,242799048,128099405.5
rolling_2014_03,weekday_median_last_8w,2014-03-16,269387391,279789986.0,390584547,169919610.0
rolling_2014_03,weekday_median_last_8w,2014-03-17,339008082,547336095.0,440624592,343227564.0
rolling_2014_03,weekday_median_last_8w,2014-03-18,435479117,576616192.5,410240726,245696239.0
rolling_2014_03,weekday_median_last_8w,2014-03-19,359014064,453549286.0,429298917,249992174.0
rolling_2014_03,weekday_median_last_8w,2014-03-20,365011495,426936137.0,336076380,181095877.0
rolling_2014_03,weekday_median_last_8w,2014-03-21,282351818,391351720.5,259655286,221088173.5
rolling_2014_03,weekday_median_last_8w,2014-03-22,191700135,249398308.5,138039412,128099405.5
rolling_2014_03,weekday_median_last_8w,2014-03-23,167456369,279789986.0,186443311,169919610.0
rolling_2014_03,weekday_median_last_8w,2014-03-24,313180334,547336095.0,437825259,343227564.0
rolling_2014_03,weekday_median_last_8w,2014-03-25,314345006,576616192.5,312710515,245696239.0
rolling_2014_03,weekday_median_last_8w,2014-03-26,272935544,453549286.0,450254233,249992174.0
rolling_2014_03,weekday_median_last_8w,2014-03-27,266231082,426936137.0,359071642,181095877.0
rolling_2014_03,weekday_median_last_8w,2014-03-28,225966355,391351720.5,405443946,221088173.5
rolling_2014_03,weekday_median_last_8w,2014-03-29,160250985,249398308.5,155006056,128099405.5
rolling_2014_03,weekday_median_last_8w,2014-03-30,205533934,279789986.0,264714811,169919610.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-01,362865580,282022706.0,211279011,134735118.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-02,276202230,337053711.0,246199417,195214052.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-03,505305862,656317045.0,513017360,473470156.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-04,524146340,563505889.0,250562978,299155352.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-05,454295491,680801145.0,209072753,284819682.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-06,561787770,672909288.0,243149884,492786036.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-07,380139779,428721754.0,291087220,322030204.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-08,243274169,282022706.0,140323202,134735118.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-09,244752519,337053711.0,206312503,195214052.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-10,497338076,656317045.0,308040624,473470156.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-11,430500816,563505889.0,496039886,299155352.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-12,377007897,680801145.0,416491268,284819682.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-13,346286910,672909288.0,316973542,492786036.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-14,315897431,428721754.0,311575572,322030204.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-15,287407002,282022706.0,242799048,134735118.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-16,269387391,337053711.0,390584547,195214052.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-17,339008082,656317045.0,440624592,473470156.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-18,435479117,563505889.0,410240726,299155352.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-19,359014064,680801145.0,429298917,284819682.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-20,365011495,672909288.0,336076380,492786036.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-21,282351818,428721754.0,259655286,322030204.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-22,191700135,282022706.0,138039412,134735118.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-23,167456369,337053711.0,186443311,195214052.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-24,313180334,656317045.0,437825259,473470156.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-25,314345006,563505889.0,312710515,299155352.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-26,272935544,680801145.0,450254233,284819682.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-27,266231082,672909288.0,359071642,492786036.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-28,225966355,428721754.0,405443946,322030204.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-29,160250985,282022706.0,155006056,134735118.0
rolling_2014_03,seasonal_naive_7d_recursive,2014-03-30,205533934,337053711.0,264714811,195214052.0
rolling_2014_04,mean_last_30d,2014-04-01,453320585,333702630.26666665,277429358,319716250.8
rolling_2014_04,mean_last_30d,2014-04-02,355347118,333702630.26666665,272612066,319716250.8
rolling_2014_04,mean_last_30d,2014-04-03,363877120,333702630.26666665,266605457,319716250.8
rolling_2014_04,mean_last_30d,2014-04-04,251895894,333702630.26666665,200192637,319716250.8
rolling_2014_04,mean_last_30d,2014-04-05,202336542,333702630.26666665,163199682,319716250.8
rolling_2014_04,mean_last_30d,2014-04-06,129477254,333702630.26666665,139576683,319716250.8
rolling_2014_04,mean_last_30d,2014-04-07,196936223,333702630.26666665,176966561,319716250.8
rolling_2014_04,mean_last_30d,2014-04-08,354770149,333702630.26666665,250015131,319716250.8
rolling_2014_04,mean_last_30d,2014-04-09,383347565,333702630.26666665,289330278,319716250.8
rolling_2014_04,mean_last_30d,2014-04-10,386567460,333702630.26666665,286914864,319716250.8
rolling_2014_04,mean_last_30d,2014-04-11,237829882,333702630.26666665,277077434,319716250.8
rolling_2014_04,mean_last_30d,2014-04-12,177642053,333702630.26666665,123295320,319716250.8
rolling_2014_04,mean_last_30d,2014-04-13,208172985,333702630.26666665,178934722,319716250.8
rolling_2014_04,mean_last_30d,2014-04-14,309853269,333702630.26666665,415986984,319716250.8
rolling_2014_04,mean_last_30d,2014-04-15,428681231,333702630.26666665,285293076,319716250.8
rolling_2014_04,mean_last_30d,2014-04-16,387847838,333702630.26666665,255914640,319716250.8
rolling_2014_04,mean_last_30d,2014-04-17,355792647,333702630.26666665,265341592,319716250.8
rolling_2014_04,mean_last_30d,2014-04-18,239300383,333702630.26666665,225952909,319716250.8
rolling_2014_04,mean_last_30d,2014-04-19,268729366,333702630.26666665,146374940,319716250.8
rolling_2014_04,mean_last_30d,2014-04-20,191259529,333702630.26666665,161057781,319716250.8
rolling_2014_04,mean_last_30d,2014-04-21,301134667,333702630.26666665,295635256,319716250.8
rolling_2014_04,mean_last_30d,2014-04-22,285248757,333702630.26666665,268810141,319716250.8
rolling_2014_04,mean_last_30d,2014-04-23,313677307,333702630.26666665,278470936,319716250.8
rolling_2014_04,mean_last_30d,2014-04-24,318358891,333702630.26666665,224536754,319716250.8
rolling_2014_04,mean_last_30d,2014-04-25,220927432,333702630.26666665,227764292,319716250.8
rolling_2014_04,mean_last_30d,2014-04-26,151625415,333702630.26666665,158122962,319716250.8
rolling_2014_04,mean_last_30d,2014-04-27,146837951,333702630.26666665,191915377,319716250.8
rolling_2014_04,mean_last_30d,2014-04-28,324937272,333702630.26666665,327724735,319716250.8
rolling_2014_04,mean_last_30d,2014-04-29,330607104,333702630.26666665,307578349,319716250.8
rolling_2014_04,mean_last_30d,2014-04-30,260091330,333702630.26666665,281835975,319716250.8
rolling_2014_04,weekday_mean_last_8w,2014-04-01,453320585,470499645.5,277429358,290977534.5
rolling_2014_04,weekday_mean_last_8w,2014-04-02,355347118,440559483.375,272612066,320490115.875
rolling_2014_04,weekday_mean_last_8w,2014-04-03,363877120,443213850.75,266605457,306663277.0
rolling_2014_04,weekday_mean_last_8w,2014-04-04,251895894,382073434.875,200192637,288181348.5
rolling_2014_04,weekday_mean_last_8w,2014-04-05,202336542,267646153.0,163199682,165884722.125
rolling_2014_04,weekday_mean_last_8w,2014-04-06,129477254,271702752.0,139576683,241934989.25
rolling_2014_04,weekday_mean_last_8w,2014-04-07,196936223,507952188.0,176966561,429299162.875
rolling_2014_04,weekday_mean_last_8w,2014-04-08,354770149,470499645.5,250015131,290977534.5
rolling_2014_04,weekday_mean_last_8w,2014-04-09,383347565,440559483.375,289330278,320490115.875
rolling_2014_04,weekday_mean_last_8w,2014-04-10,386567460,443213850.75,286914864,306663277.0
rolling_2014_04,weekday_mean_last_8w,2014-04-11,237829882,382073434.875,277077434,288181348.5
rolling_2014_04,weekday_mean_last_8w,2014-04-12,177642053,267646153.0,123295320,165884722.125
rolling_2014_04,weekday_mean_last_8w,2014-04-13,208172985,271702752.0,178934722,241934989.25
rolling_2014_04,weekday_mean_last_8w,2014-04-14,309853269,507952188.0,415986984,429299162.875
rolling_2014_04,weekday_mean_last_8w,2014-04-15,428681231,470499645.5,285293076,290977534.5
rolling_2014_04,weekday_mean_last_8w,2014-04-16,387847838,440559483.375,255914640,320490115.875
rolling_2014_04,weekday_mean_last_8w,2014-04-17,355792647,443213850.75,265341592,306663277.0
rolling_2014_04,weekday_mean_last_8w,2014-04-18,239300383,382073434.875,225952909,288181348.5
rolling_2014_04,weekday_mean_last_8w,2014-04-19,268729366,267646153.0,146374940,165884722.125
rolling_2014_04,weekday_mean_last_8w,2014-04-20,191259529,271702752.0,161057781,241934989.25
